연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중),주거 형태_주택 담보 대출 (비거주 중),대출 목적_결혼 자금,대출 목적_고액 구매,대출 목적_교육비,대출 목적_기타,대출 목적_부채 통합,대출 목적_사업 대출,대출 목적_소규모 사업 자금,대출 목적_여행 자금,대출 목적_의료비,대출 목적_이사 비용,대출 목적_자동차 구매,대출 목적_주택 개보수,대출 목적_주택 구매,대출 목적_휴가 비용,대출 상환 기간_단기 상환,대출 상환 기간_장기 상환,연체 없음
-0.44943619564953124,-0.6644259582832029,-0.27902671910010085,1.6776035347344305,-1.3709275849370017,-0.580380093946766,-0.5074025246507208,1.7046399248906707,-0.4423087199080519,-0.8501272562081224,-0.03073386651170844,0.3018341331789548,-0.0037724031317766652,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,10.210933252878352,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.29395722427420895,-0.9650303822452003,-0.27902671910010085,1.4611692822109912,0.5718081984657714,0.06527337559667604,-0.5074025246507208,0.5552468214605131,-0.4423087199080519,0.10604285584288307,0.7782886212090774,0.5139427326313635,-1.196904556437708,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.34239910698514003,1.4398050094507788,-0.27902671910010085,0.1625637670703551,-0.9685037440892843,-0.38916298388124765,-0.5074025246507208,0.15545791591958855,-0.4423087199080519,-0.4098733832186982,0.18970088385831582,0.47134571412728576,0.9788070172378139,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.9394582265834863,0.2373873136027893,-0.27902671910010085,-2.001778758164038,-0.46894311407142847,-0.24727762528825353,-0.5074025246507208,-0.8440143479327227,-0.4423087199080519,-2.4522175032471902,-0.5698715340669922,-1.4089959035796211,0.6980700399893595,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,10.210933252878352,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
1.2297963037552755,-0.9650303822452003,-0.27902671910010085,-0.4867389904999629,0.0028641476121019104,-0.5708552395131635,-0.5074025246507208,-1.043908800703185,-0.4423087199080519,1.3239451231319324,-0.19276751598603983,0.6666967473316756,1.206905811252183,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.1488349644924437,-0.3638215343212055,-0.27902671910010085,-0.9196074955468415,-1.7178446891160684,-0.2696600046052287,-0.5074025246507208,-0.3942518291991826,-0.4423087199080519,-1.65457570710005,-0.21177711223606274,-1.4591732513068307,0.8910767118476719,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
1.7767047621713452,1.7404094334127762,1.1210069943976455,-0.7031732430234022,-0.09427264155803664,0.07774003172359419,0.30288576128144273,0.10548430272697298,-0.4423087199080519,1.4916117195290803,0.8620384120497138,0.6673191504379801,0.3646948795068198,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.44701211456227385,1.1392005854887814,-0.27902671910010085,-1.785344505640599,-1.7455980574503935,-0.4122448125518783,-0.5074025246507208,-0.694093508354876,-0.4423087199080519,0.21089760684870815,0.03562734179386065,0.0863618586054756,0.4348791238189334,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.6669080604038958,1.4398050094507788,-0.27902671910010085,0.1625637670703551,2.014983351850688,-0.1829900008713902,-0.5074025246507208,-1.1938296402810316,-0.4423087199080519,-0.42644745132375966,0.4474249085926534,-0.3406537106539133,0.9788070172378139,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.6167422228844519,-0.9650303822452003,-0.27902671910010085,0.8118665246406731,1.4876693534985075,0.11450226687013332,-0.5074025246507208,0.7051676610383597,-0.4423087199080519,0.4450972446168215,0.45070651222992714,0.6931989880469392,1.1367215669400694,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.09441235713180374,-0.9650303822452003,-0.27902671910010085,0.1625637670703551,-0.33017627239980185,0.07300846256651304,-0.5074025246507208,0.905062113808822,-0.4423087199080519,0.34418203777473705,0.6903809126146763,0.6142782891828649,0.6629779178333026,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.19228490522915795,-0.3638215343212055,-0.27902671910010085,0.5954322721172338,-2.09251516162946,-0.25980599753461187,-0.5074025246507208,-1.4436977062441094,-0.4423087199080519,-0.0676417311983305,-0.2937200506315482,0.4990494841146643,0.7507082232234447,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.35881602129684065,-0.0632171103592081,-0.27902671910010085,-1.5689102531171595,0.26652114678819283,-0.22851592497843615,-0.5074025246507208,-1.043908800703185,-0.4423087199080519,0.11694670088091765,0.6364195252604932,0.3969286929436154,1.066537322627956,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,3.162451598050317,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
1.3827915854920143,0.5379917375647867,-0.27902671910010085,-0.9196074955468415,-0.33017627239980185,-0.45814103337556533,-0.5074025246507208,0.4552995950752819,-0.4423087199080519,1.1035198033344442,0.31650786846473433,0.4630077009744052,-3.81126765706394,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.4919768317791881,0.5379917375647867,-0.27902671910010085,-1.136041748070281,-0.5938332715758925,-0.3795558412883916,-0.5074025246507208,-0.6441198951622604,-0.4423087199080519,-0.12699675543396335,0.2100917067794866,-0.3886326461055806,0.9437148950817571,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.32425823786492675,-0.9650303822452003,-0.27902671910010085,-1.136041748070281,-0.39955969323561513,-0.6462311933894475,-0.5074025246507208,0.8051148874235908,-0.4423087199080519,-1.218321829023339,-0.4170522815474906,-0.10749951164907193,0.15414214657047895,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.4098163785348485,0.8385961615267841,-0.27902671910010085,-1.785344505640599,-1.232160743265375,-0.6396069965695339,-0.5074025246507208,1.804587151275902,-0.4423087199080519,0.45985123147730395,-0.3322154066368822,0.5456678858812811,0.04886578010230854,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.7233374889925112,0.2373873136027893,-0.27902671910010085,-0.27030473797652355,-0.2607928515639885,-0.5292174309308495,0.30288576128144273,1.6046926985054397,0.7428700579806188,-0.8486298873530531,-0.11218798848559482,-0.05185454980297724,-0.6529766630188276,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.1514530475708465,0.8385961615267841,-0.27902671910010085,-1.136041748070281,-0.7464767974146818,-0.6163194475007693,-0.5074025246507208,0.10548430272697298,-0.4423087199080519,1.0560397510426165,-0.5638511736683808,0.17559516905061154,-0.5477002965506571,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
0.2944387858647583,-0.9650303822452003,-0.27902671910010085,-0.05387048545308422,0.2803978309553552,-0.371738466159301,-0.5074025246507208,-0.9439615743179538,-0.4423087199080519,1.6704482966590606,0.3696857274211961,0.8124967973700731,-2.951510664240548,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.09748743910370587,-0.9650303822452003,-0.27902671910010085,-1.5689102531171595,0.2387677784538676,-0.39019158587191743,-0.5074025246507208,0.40532598188266633,-0.4423087199080519,-0.11864658253336433,0.33672273524620006,-0.2783054278999523,1.066537322627956,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.8386005577398906,0.2373873136027893,-0.27902671910010085,-0.27030473797652355,-0.2191627990625004,0.025137325920739906,-0.5074025246507208,-0.9439615743179538,-0.4423087199080519,-0.5057265230494897,0.16959199430957775,0.0346164919696122,-0.07395664744389027,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.4239237356820023,-0.9650303822452003,-0.27902671910010085,0.3789980195937944,-0.5383265349072418,-0.11137873028095777,-0.5074025246507208,0.2054315291122041,-0.4423087199080519,-0.2275914543589454,0.2737629607117976,0.7935163699667445,1.2946361166423253,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.47944385966356035,2.041013857374774,-0.27902671910010085,-0.7031732430234022,0.4330413567941447,-0.45534323596094345,-0.5074025246507208,-0.49419905558441374,-0.4423087199080519,0.5773311765496868,0.31581755607581413,0.709748382966011,1.0138991393938708,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.8869430928652784,1.1392005854887814,-0.27902671910010085,1.0283007771641124,1.1962589859880912,-0.07953321264982033,-0.5074025246507208,-0.34427821600656705,-0.4423087199080519,0.039732120292320566,0.116155476733615,-0.23872954337185665,-0.2669633193022027,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.00875486887633864,0.2373873136027893,-0.27902671910010085,-0.27030473797652355,-0.48281979823859134,0.02003546004701763,-0.5074025246507208,0.35535236869005077,-0.4423087199080519,0.7063690313540172,0.5843994756235465,0.45137894786398997,-1.9162930606368727,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
0.13351556680166116,-0.9650303822452003,-0.27902671910010085,0.3789980195937944,2.472913929367057,0.08006467222250796,-0.5074025246507208,-0.5941462819696449,-0.4423087199080519,1.5671636812180865,0.7750860366823272,0.5523003017278822,0.3471488184287914,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,7.892473581869394,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.039150536872658424,-0.9650303822452003,-0.27902671910010085,0.1625637670703551,-0.13590269405952474,-0.37583230208216684,-0.5074025246507208,-1.3937240930514938,-0.4423087199080519,-0.1668047928851841,0.36431620034444256,0.3437157530712889,-0.03886452528783347,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.6049946450932883,-0.9650303822452003,-0.27902671910010085,-1.136041748070281,0.3636579359583314,-0.3894715644784486,-0.5074025246507208,0.35535236869005077,-0.4423087199080519,0.759381228896656,-0.5409328543781473,0.44061577783833034,0.9437148950817571,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
0.184480878185393,0.8385961615267841,-0.27902671910010085,-1.3524760005937202,0.22489109428670473,-0.25647332708484166,-0.5074025246507208,-1.043908800703185,-0.4423087199080519,1.1016999419999414,0.4014897977860234,0.00833437890821744,-1.5127336558422193,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,7.892473581869394,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.23832257636994028,-0.9650303822452003,-0.27902671910010085,1.0283007771641124,0.5440548301314461,0.48241262689291226,-0.5074025246507208,-0.9939351875105694,-0.4423087199080519,0.9193642728072474,0.8175199065880937,0.30972257872892883,0.46997124597499024,-0.8250286473253903,1.8607239502194104,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
1.0808345339915961,-0.9650303822452003,-0.27902671910010085,-1.136041748070281,-0.02488922072222332,-0.6315839010423093,1.1131740472136062,-1.2937768666662628,1.9280488358692895,-0.625046687075758,-0.5891365316678531,-0.8459564285139488,0.241872451960621,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.6725510032627573,1.1392005854887814,-0.27902671910010085,0.3789980195937944,0.34978125179116853,-0.3557539912242921,0.30288576128144273,-0.7940407347401072,0.7428700579806188,-0.8252723628682405,0.037754332277759324,0.3276294778817323,0.15414214657047895,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.13027683551294836,-0.0632171103592081,-0.27902671910010085,1.4611692822109912,-0.3024229040654766,-0.17060563290372563,-0.5074025246507208,1.5047454721202087,-0.4423087199080519,1.0179219902237864,0.6002813441875243,0.9705829825396308,0.241872451960621,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.034009025121454886,1.7404094334127762,-0.27902671910010085,-0.7031732430234022,2.930844506883424,-0.19819273829349005,-0.5074025246507208,-0.6441198951622604,-0.4423087199080519,-1.0942047761046447,0.5161005789950592,0.5179141570283199,0.9437148950817571,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
1.22689535425741,-0.9650303822452003,-0.27902671910010085,0.3789980195937944,0.2803978309553552,1.9528403166350377,-0.5074025246507208,-0.7940407347401072,-0.4423087199080519,1.6378627496638676,1.5397127519661498,1.2647054623352034,0.8559845896916151,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.6877710533679965,0.2373873136027893,-0.27902671910010085,-0.9196074955468415,1.1546289334866031,-0.4712865668163256,-0.5074025246507208,-0.5441726687770293,-0.4423087199080519,-0.4519554710460402,-0.018386734033979803,0.12107163493177445,0.9086227729257003,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.98788493295725,-0.3638215343212055,-0.27902671910010085,-1.136041748070281,0.29427451512251807,-0.2815300715775583,-0.5074025246507208,0.905062113808822,-0.4423087199080519,-1.3194766557319255,0.3755497012458765,0.7486302839449326,1.1016294447840127,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.8511382230354598,-0.9650303822452003,-0.27902671910010085,-1.5689102531171595,0.05837088428075286,-0.683116860774867,-0.5074025246507208,1.2548774061571308,-0.4423087199080519,-3.1664917984956023,-0.8386481038575918,-0.7124181717423209,0.6629779178333026,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.25859417700072235,-0.9650303822452003,-0.27902671910010085,-0.05387048545308422,-0.5383265349072418,-0.5615155334378816,0.30288576128144273,2.2043760568168262,0.7428700579806188,-0.8409500173602279,-0.8163341235235027,-0.17868599561933138,-0.0037724031317766652,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
2.2842914462293624,0.5379917375647867,-0.27902671910010085,-0.9196074955468415,0.14163098928372855,-0.530122600682639,-0.5074025246507208,-0.8939879611253383,-0.4423087199080519,-0.4433538757221131,0.11801558432059359,0.13826056429467568,0.9788070172378139,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
